Location of found meteorites,year,reclat,reclong,GeoLocation,country
Unobserved meteorite falls,2003.0,-72.77333,75.33361,"(-72.773330, 75.333610)",Japan
Unobserved meteorite falls,2003.0,-72.77333,75.33389,"(-72.773330, 75.333890)",Japan
Unobserved meteorite falls,2003.0,-72.77333,75.33417,"(-72.773330, 75.334170)",Japan
Unobserved meteorite falls,2003.0,-72.77333,75.33444,"(-72.773330, 75.334440)",Japan
Unobserved meteorite falls,2003.0,-72.77417,75.33889,"(-72.774170, 75.338890)",Japan
Unobserved meteorite falls,2003.0,-72.775,75.32944,"(-72.775000, 75.329440)",Japan
Unobserved meteorite falls,2003.0,-72.77472,75.33083,"(-72.774720, 75.330830)",Japan
Unobserved meteorite falls,2003.0,-72.77472,75.33083,"(-72.774720, 75.330830)",Japan
Unobserved meteorite falls,2003.0,-72.77472,75.33083,"(-72.774720, 75.330830)",Japan
Unobserved meteorite falls,2003.0,-72.774722,75.330833,"(-72.774722, 75.330833)",Japan
Unobserved meteorite falls,2003.0,-72.775,75.34111,"(-72.775000, 75.341110)",Japan
Unobserved meteorite falls,2003.0,-72.775,75.34111,"(-72.775000, 75.341110)",Japan
Unobserved meteorite falls,2003.0,-72.775,75.34111,"(-72.775000, 75.341110)",Japan
Unobserved meteorite falls,2003.0,-72.775,75.341111,"(-72.775000, 75.341111)",Japan
Unobserved meteorite falls,2003.0,-72.77722,75.33806,"(-72.777220, 75.338060)",Japan
Unobserved meteorite falls,2003.0,-72.77722,75.33806,"(-72.777220, 75.338060)",Japan
Unobserved meteorite falls,2003.0,-72.777222,75.338056,"(-72.777222, 75.338056)",Japan
Unobserved meteorite falls,2003.0,-72.77722,75.33833,"(-72.777220, 75.338330)",Japan
Unobserved meteorite falls,2003.0,-72.777222,75.338889,"(-72.777222, 75.338889)",Japan
Unobserved meteorite falls,2003.0,-72.77722,75.33917,"(-72.777220, 75.339170)",Japan
Unobserved meteorite falls,2003.0,-72.778611,75.330278,"(-72.778611, 75.330278)",Japan
Unobserved meteorite falls,2003.0,-72.77861,75.33083,"(-72.778610, 75.330830)",Japan
Unobserved meteorite falls,2003.0,-72.778611,75.331389,"(-72.778611, 75.331389)",Japan
Unobserved meteorite falls,2003.0,-72.781944,75.322222,"(-72.781944, 75.322222)",Japan
Unobserved meteorite falls,2003.0,-72.781944,75.322778,"(-72.781944, 75.322778)",Japan
Unobserved meteorite falls,2003.0,-72.781944,75.323056,"(-72.781944, 75.323056)",Japan
Unobserved meteorite falls,2003.0,-72.778333,75.325278,"(-72.778333, 75.325278)",Japan
Unobserved meteorite falls,2003.0,-72.77833,75.32611,"(-72.778330, 75.326110)",Japan
Unobserved meteorite falls,2003.0,-72.7783,75.3269,"(-72.778300, 75.326900)",Japan
Unobserved meteorite falls,2003.0,-72.7753,75.3364,"(-72.775300, 75.336400)",Japan
Unobserved meteorite falls,2003.0,-72.775278,75.3375,"(-72.775278, 75.337500)",Japan
Unobserved meteorite falls,2003.0,-72.775278,75.338056,"(-72.775278, 75.338056)",Japan
Unobserved meteorite falls,2003.0,-72.7753,75.3381,"(-72.775300, 75.338100)",Japan
Unobserved meteorite falls,2003.0,-72.77528,75.33806,"(-72.775280, 75.338060)",Japan
Unobserved meteorite falls,2003.0,-72.7753,75.3381,"(-72.775300, 75.338100)",Japan
Unobserved meteorite falls,2003.0,-72.777778,75.327778,"(-72.777778, 75.327778)",Japan
Unobserved meteorite falls,2003.0,-72.77778,75.32806,"(-72.777780, 75.328060)",Japan
Unobserved meteorite falls,2003.0,-72.777778,75.328333,"(-72.777778, 75.328333)",Japan
Unobserved meteorite falls,2003.0,-72.77778,75.32944,"(-72.777780, 75.329440)",Japan
Unobserved meteorite falls,2003.0,-72.777778,75.33,"(-72.777778, 75.330000)",Japan
Unobserved meteorite falls,2003.0,-72.777778,75.330278,"(-72.777778, 75.330278)",Japan
Unobserved meteorite falls,2003.0,-72.778056,75.325556,"(-72.778056, 75.325556)",Japan
Unobserved meteorite falls,2003.0,-72.77806,75.32583,"(-72.778060, 75.325830)",Japan
Unobserved meteorite falls,2003.0,-72.7781,75.3261,"(-72.778100, 75.326100)",Japan
Unobserved meteorite falls,2003.0,-72.7781,75.3264,"(-72.778100, 75.326400)",Japan
Unobserved meteorite falls,2003.0,-72.778056,75.326667,"(-72.778056, 75.326667)",Japan
Unobserved meteorite falls,2003.0,-72.77806,75.32722,"(-72.778060, 75.327220)",Japan
Unobserved meteorite falls,2003.0,-72.778056,75.3275,"(-72.778056, 75.327500)",Japan
Unobserved meteorite falls,2003.0,-72.776944,75.323333,"(-72.776944, 75.323333)",Japan
Unobserved meteorite falls,2003.0,-72.77694,75.32361,"(-72.776940, 75.323610)",Japan
Unobserved meteorite falls,2003.0,-72.77694,75.32389,"(-72.776940, 75.323890)",Japan
Unobserved meteorite falls,2003.0,-72.776944,75.324722,"(-72.776944, 75.324722)",Japan
Unobserved meteorite falls,2003.0,-72.7769,75.3264,"(-72.776900, 75.326400)",Japan
Unobserved meteorite falls,2003.0,-72.77694,75.32694,"(-72.776940, 75.326940)",Japan
Unobserved meteorite falls,2003.0,-72.776944,75.327222,"(-72.776944, 75.327222)",Japan
Unobserved meteorite falls,2003.0,-72.7775,75.3336,"(-72.777500, 75.333600)",Japan
Unobserved meteorite falls,2003.0,-72.7775,75.334167,"(-72.777500, 75.334167)",Japan
Unobserved meteorite falls,2003.0,-72.7775,75.3344,"(-72.777500, 75.334400)",Japan
Unobserved meteorite falls,2003.0,-72.7775,75.33556,"(-72.777500, 75.335560)",Japan
Unobserved meteorite falls,2003.0,-72.776389,75.319167,"(-72.776389, 75.319167)",Japan
Unobserved meteorite falls,2003.0,-72.77639,75.31944,"(-72.776390, 75.319440)",Japan
Unobserved meteorite falls,2003.0,-72.7764,75.3197,"(-72.776400, 75.319700)",Japan
Unobserved meteorite falls,2003.0,-72.776389,75.32,"(-72.776389, 75.320000)",Japan
Unobserved meteorite falls,2003.0,-72.77639,75.32056,"(-72.776390, 75.320560)",Japan
Unobserved meteorite falls,2003.0,-72.77639,75.32222,"(-72.776390, 75.322220)",Japan
Unobserved meteorite falls,2003.0,-72.77639,75.3225,"(-72.776390, 75.322500)",Japan
Unobserved meteorite falls,2003.0,-72.7731,75.34,"(-72.773100, 75.340000)",Japan
Unobserved meteorite falls,2003.0,-72.773056,75.340278,"(-72.773056, 75.340278)",Japan
Unobserved meteorite falls,2003.0,-72.773056,75.340556,"(-72.773056, 75.340556)",Japan
Unobserved meteorite falls,2003.0,-72.77306,75.34139,"(-72.773060, 75.341390)",Japan
Unobserved meteorite falls,2003.0,-72.773056,75.341667,"(-72.773056, 75.341667)",Japan
Unobserved meteorite falls,2003.0,-72.773056,75.341944,"(-72.773056, 75.341944)",Japan
Unobserved meteorite falls,2003.0,-72.773056,75.342222,"(-72.773056, 75.342222)",Japan
Unobserved meteorite falls,2003.0,-72.77306,75.3425,"(-72.773060, 75.342500)",Japan
Unobserved meteorite falls,2003.0,-72.773056,75.343056,"(-72.773056, 75.343056)",Japan
Unobserved meteorite falls,2003.0,-72.773056,75.343333,"(-72.773056, 75.343333)",Japan
Unobserved meteorite falls,2003.0,-72.7731,75.3436,"(-72.773100, 75.343600)",Japan
Unobserved meteorite falls,2003.0,-72.77306,75.34444,"(-72.773060, 75.344440)",Japan
Unobserved meteorite falls,2003.0,-72.77306,75.34472,"(-72.773060, 75.344720)",Japan
Unobserved meteorite falls,2003.0,-72.77306,75.345,"(-72.773060, 75.345000)",Japan
Unobserved meteorite falls,2003.0,-72.773056,75.345278,"(-72.773056, 75.345278)",Japan
Unobserved meteorite falls,2003.0,-72.77389,75.34111,"(-72.773890, 75.341110)",Japan
Unobserved meteorite falls,2003.0,-72.773889,75.341389,"(-72.773889, 75.341389)",Japan
Unobserved meteorite falls,2003.0,-72.7739,75.3417,"(-72.773900, 75.341700)",Japan
Unobserved meteorite falls,2003.0,-72.773889,75.342222,"(-72.773889, 75.342222)",Japan
Unobserved meteorite falls,2003.0,-72.773889,75.3425,"(-72.773889, 75.342500)",Japan
Unobserved meteorite falls,2003.0,-72.77389,75.34278,"(-72.773890, 75.342780)",Japan
Unobserved meteorite falls,2003.0,-72.77389,75.34333,"(-72.773890, 75.343330)",Japan
Unobserved meteorite falls,2003.0,-72.773889,75.343333,"(-72.773889, 75.343333)",Japan
Unobserved meteorite falls,2003.0,-72.77389,75.34333,"(-72.773890, 75.343330)",Japan
Unobserved meteorite falls,2003.0,-72.77528,75.34528,"(-72.775280, 75.345280)",Japan
Unobserved meteorite falls,2003.0,-72.775278,75.345833,"(-72.775278, 75.345833)",Japan
Unobserved meteorite falls,2003.0,-72.775278,75.346111,"(-72.775278, 75.346111)",Japan
Unobserved meteorite falls,2003.0,-72.775278,75.346667,"(-72.775278, 75.346667)",Japan
Unobserved meteorite falls,2003.0,-72.775278,75.3475,"(-72.775278, 75.347500)",Japan
Unobserved meteorite falls,2003.0,-72.775,75.31528,"(-72.775000, 75.315280)",Japan
Unobserved meteorite falls,2003.0,-72.776389,75.347778,"(-72.776389, 75.347778)",Japan
Unobserved meteorite falls,2003.0,-72.776389,75.348056,"(-72.776389, 75.348056)",Japan
Unobserved meteorite falls,2003.0,-72.776389,75.348333,"(-72.776389, 75.348333)",Japan
Unobserved meteorite falls,2003.0,-72.776389,75.348611,"(-72.776389, 75.348611)",Japan
Unobserved meteorite falls,2003.0,-72.77639,75.34889,"(-72.776390, 75.348890)",Japan
Unobserved meteorite falls,2003.0,-72.780556,75.345278,"(-72.780556, 75.345278)",Japan
Unobserved meteorite falls,2003.0,-72.781111,75.3175,"(-72.781111, 75.317500)",Japan
Unobserved meteorite falls,2003.0,-72.78111,75.31778,"(-72.781110, 75.317780)",Japan
Unobserved meteorite falls,2003.0,-72.781111,75.319167,"(-72.781111, 75.319167)",Japan
Unobserved meteorite falls,2003.0,-72.775,75.33889,"(-72.775000, 75.338890)",Japan
Unobserved meteorite falls,2003.0,-72.78056,75.31694,"(-72.780560, 75.316940)",Japan
Unobserved meteorite falls,2003.0,-72.78278,75.3025,"(-72.782780, 75.302500)",Japan
Unobserved meteorite falls,2003.0,-72.78306,75.30278,"(-72.783060, 75.302780)",Japan
Unobserved meteorite falls,2003.0,-72.78361,75.29944,"(-72.783610, 75.299440)",Japan
Unobserved meteorite falls,2003.0,-72.78361,75.29639,"(-72.783610, 75.296390)",Japan
Unobserved meteorite falls,2003.0,-72.78333,75.29667,"(-72.783330, 75.296670)",Japan
Unobserved meteorite falls,2003.0,-72.78306,75.29833,"(-72.783060, 75.298330)",Japan
Unobserved meteorite falls,2003.0,-72.7825,75.30028,"(-72.782500, 75.300280)",Japan
Unobserved meteorite falls,2003.0,-72.7825,75.30028,"(-72.782500, 75.300280)",Japan
Unobserved meteorite falls,2003.0,-72.7825,75.30028,"(-72.782500, 75.300280)",Japan
Unobserved meteorite falls,2003.0,-72.7825,75.30056,"(-72.782500, 75.300560)",Japan
Unobserved meteorite falls,2003.0,-72.7825,75.30167,"(-72.782500, 75.301670)",Japan
Unobserved meteorite falls,2003.0,-72.78222,75.30222,"(-72.782220, 75.302220)",Japan
Unobserved meteorite falls,2003.0,-72.78194,75.3025,"(-72.781940, 75.302500)",Japan
Unobserved meteorite falls,2003.0,-72.78194,75.30194,"(-72.781940, 75.301940)",Japan
Unobserved meteorite falls,2003.0,-72.78194,75.30194,"(-72.781940, 75.301940)",Japan
Unobserved meteorite falls,2003.0,-72.78222,75.30111,"(-72.782220, 75.301110)",Japan
Unobserved meteorite falls,2003.0,-72.78167,75.30278,"(-72.781670, 75.302780)",Japan
Unobserved meteorite falls,2003.0,-72.77861,75.31528,"(-72.778610, 75.315280)",Japan
Unobserved meteorite falls,2003.0,-72.77861,75.31528,"(-72.778610, 75.315280)",Japan
Unobserved meteorite falls,2003.0,-72.77861,75.31528,"(-72.778610, 75.315280)",Japan
Unobserved meteorite falls,2003.0,-72.77861,75.31528,"(-72.778610, 75.315280)",Japan
Unobserved meteorite falls,2003.0,-72.77861,75.31528,"(-72.778610, 75.315280)",Japan
Unobserved meteorite falls,2003.0,-72.77861,75.31528,"(-72.778610, 75.315280)",Japan
Unobserved meteorite falls,2003.0,-72.77861,75.31528,"(-72.778610, 75.315280)",Japan
Unobserved meteorite falls,2003.0,-72.77861,75.31528,"(-72.778610, 75.315280)",Japan
Unobserved meteorite falls,2003.0,-72.77861,75.31528,"(-72.778610, 75.315280)",Japan
Unobserved meteorite falls,2003.0,-72.778611,75.315278,"(-72.778611, 75.315278)",Japan
Unobserved meteorite falls,2003.0,-72.778611,75.315278,"(-72.778611, 75.315278)",Japan
Unobserved meteorite falls,2003.0,-72.778611,75.315278,"(-72.778611, 75.315278)",Japan
Unobserved meteorite falls,2003.0,-72.778611,75.315278,"(-72.778611, 75.315278)",Japan
Unobserved meteorite falls,2003.0,-72.77861,75.31528,"(-72.778610, 75.315280)",Japan
Unobserved meteorite falls,2003.0,-72.77861,75.31528,"(-72.778610, 75.315280)",Japan
Unobserved meteorite falls,2003.0,-72.77861,75.31528,"(-72.778610, 75.315280)",Japan
Unobserved meteorite falls,2003.0,-72.77861,75.31528,"(-72.778610, 75.315280)",Japan
Unobserved meteorite falls,2003.0,-72.77861,75.31528,"(-72.778610, 75.315280)",Japan
Unobserved meteorite falls,2003.0,-72.77861,75.31528,"(-72.778610, 75.315280)",Japan
Unobserved meteorite falls,2003.0,-72.77861,75.31528,"(-72.778610, 75.315280)",Japan
Unobserved meteorite falls,2003.0,-72.778611,75.315278,"(-72.778611, 75.315278)",Japan
Unobserved meteorite falls,2003.0,-72.77917,75.31056,"(-72.779170, 75.310560)",Japan
Unobserved meteorite falls,2003.0,-72.7792,75.3106,"(-72.779200, 75.310600)",Japan
Unobserved meteorite falls,2003.0,-72.77917,75.31056,"(-72.779170, 75.310560)",Japan
Unobserved meteorite falls,2003.0,-72.7792,75.3106,"(-72.779200, 75.310600)",Japan
Unobserved meteorite falls,2003.0,-72.779167,75.310556,"(-72.779167, 75.310556)",Japan
Unobserved meteorite falls,2003.0,-72.77917,75.31056,"(-72.779170, 75.310560)",Japan
Unobserved meteorite falls,2003.0,-72.77917,75.31056,"(-72.779170, 75.310560)",Japan
Unobserved meteorite falls,2003.0,-72.77917,75.31056,"(-72.779170, 75.310560)",Japan
Unobserved meteorite falls,2003.0,-72.77917,75.31056,"(-72.779170, 75.310560)",Japan
Unobserved meteorite falls,2003.0,-72.77917,75.31056,"(-72.779170, 75.310560)",Japan
Unobserved meteorite falls,2003.0,-72.77917,75.31056,"(-72.779170, 75.310560)",Japan
Unobserved meteorite falls,2003.0,-72.77917,75.31056,"(-72.779170, 75.310560)",Japan
Unobserved meteorite falls,2003.0,-72.77917,75.31056,"(-72.779170, 75.310560)",Japan
Unobserved meteorite falls,2003.0,-72.77917,75.31056,"(-72.779170, 75.310560)",Japan
Unobserved meteorite falls,2003.0,-72.77917,75.31056,"(-72.779170, 75.310560)",Japan
Unobserved meteorite falls,2003.0,-72.77917,75.31056,"(-72.779170, 75.310560)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.778889,75.313611,"(-72.778889, 75.313611)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.778889,75.313611,"(-72.778889, 75.313611)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.77889,75.31361,"(-72.778890, 75.313610)",Japan
Unobserved meteorite falls,2003.0,-72.78167,75.30389,"(-72.781670, 75.303890)",Japan
Unobserved meteorite falls,2003.0,-72.78167,75.30389,"(-72.781670, 75.303890)",Japan
Unobserved meteorite falls,2003.0,-72.78167,75.30389,"(-72.781670, 75.303890)",Japan
Unobserved meteorite falls,2003.0,-72.78167,75.30389,"(-72.781670, 75.303890)",Japan
Unobserved meteorite falls,2003.0,-72.78167,75.30389,"(-72.781670, 75.303890)",Japan
Unobserved meteorite falls,2003.0,-72.78167,75.30389,"(-72.781670, 75.303890)",Japan
Unobserved meteorite falls,2003.0,-72.78167,75.30389,"(-72.781670, 75.303890)",Japan
Unobserved meteorite falls,2003.0,-72.78167,75.30389,"(-72.781670, 75.303890)",Japan
Unobserved meteorite falls,2003.0,-72.78167,75.30389,"(-72.781670, 75.303890)",Japan
Unobserved meteorite falls,2003.0,-72.78167,75.30278,"(-72.781670, 75.302780)",Japan
Unobserved meteorite falls,2003.0,-72.78167,75.30278,"(-72.781670, 75.302780)",Japan
Unobserved meteorite falls,2003.0,-72.78167,75.30278,"(-72.781670, 75.302780)",Japan
Unobserved meteorite falls,2003.0,-72.78167,75.30278,"(-72.781670, 75.302780)",Japan
Unobserved meteorite falls,2003.0,-72.78167,75.30278,"(-72.781670, 75.302780)",Japan
Unobserved meteorite falls,2003.0,-72.78167,75.30278,"(-72.781670, 75.302780)",Japan
Unobserved meteorite falls,2003.0,-72.78167,75.30278,"(-72.781670, 75.302780)",Japan
Unobserved meteorite falls,2003.0,-72.78167,75.30278,"(-72.781670, 75.302780)",Japan
Unobserved meteorite falls,2003.0,-72.78167,75.30278,"(-72.781670, 75.302780)",Japan
Unobserved meteorite falls,2003.0,-72.78167,75.30278,"(-72.781670, 75.302780)",Japan
Unobserved meteorite falls,2003.0,-72.781111,75.292222,"(-72.781111, 75.292222)",Japan
Unobserved meteorite falls,2003.0,-72.7811,75.2922,"(-72.781100, 75.292200)",Japan
Unobserved meteorite falls,2003.0,-72.78111,75.29222,"(-72.781110, 75.292220)",Japan
Unobserved meteorite falls,2003.0,-72.78111,75.29222,"(-72.781110, 75.292220)",Japan
Unobserved meteorite falls,2003.0,-72.78111,75.29222,"(-72.781110, 75.292220)",Japan
Unobserved meteorite falls,2003.0,-72.781111,75.292222,"(-72.781111, 75.292222)",Japan
Unobserved meteorite falls,2003.0,-72.781111,75.292222,"(-72.781111, 75.292222)",Japan
Unobserved meteorite falls,2003.0,-72.78139,75.30556,"(-72.781390, 75.305560)",Japan
Unobserved meteorite falls,2003.0,-72.78139,75.30556,"(-72.781390, 75.305560)",Japan
Unobserved meteorite falls,2003.0,-72.78139,75.30556,"(-72.781390, 75.305560)",Japan
Unobserved meteorite falls,2003.0,-72.78139,75.30556,"(-72.781390, 75.305560)",Japan
Unobserved meteorite falls,2003.0,-72.78139,75.30556,"(-72.781390, 75.305560)",Japan
